people_ID,Infect_Prob
23627,55.12912522846674
23053,55.31523153216669
23915,55.37523014406677
11140,55.40148393846669
10663,55.233261137666766
11065,52.206298406000016
11013,51.8518553696667
23644,65.1563424
23191,52.554585041758344
22988,51.971255089800025
23881,62.9108064
10598,52.131437897216635
22940,63.76020479999999
23534,51.43005501646668
10733,61.45283520000003
23933,64.39405558639999
23894,52.31984396346673
10510,51.81260704746676
22753,53.15349396239998
10379,52.37636437660004
22793,53.05646835338333
23927,52.254493046133405
10992,52.14724918215
23036,51.27283551033338
23132,51.57037527763338
10759,51.45170849998333
10211,51.080057574533306
23021,51.26082858590001
23781,66.66312960000005
23702,51.83054287423333
23884,51.825937539038065
22835,51.10082789634997
10431,51.416145701466725
10311,50.91710229345001
10129,50.99514013186664
11061,52.30518898880003
10889,52.1623076634055
23615,51.947309045133345
10923,51.793398972550065
23706,51.44797798010001
23463,51.42074817163334
23441,64.6454016
23901,52.23369401216667
10589,51.05880372676664
11223,51.25899606130006
23354,51.987085375877825
10457,52.089467337833405
10823,51.43710694163333
23222,50.870110840533336
10905,52.52222656020001
10816,52.002221414400026
10412,51.57624487347169
23367,51.34776992029997
23931,67.76962559999997
23184,52.22124311486109
10415,70.37314559999996
10687,52.225872975366684
11130,63.29482559999993
10742,51.610669596400044
11177,61.54395839999995
10386,52.996882668800005
10111,52.749764761241664
10200,52.50215141686389
23589,52.11949838979999
23719,51.97958879140002
10253,51.848685930191735
22931,51.47255479169997
10628,51.39181004826669
10227,51.48918587546666
22819,51.07320615360001
23582,50.98442996973337
10568,50.673020943333334
23659,66.14893439999999
10927,50.7232947744
10877,52.14255128100004
23862,52.09633174865005
22989,51.97055128773327
23418,51.366225876666675
23172,50.856759295233346
10983,50.95085769033336
22910,51.8177477808
11141,51.380349170800045
23352,51.71100189235558
11012,51.223640631049996
10522,54.70320959999997
11096,51.65762868763332
10242,64.65841920000001
10358,51.298495624891665
10832,50.63470023883332
23736,52.07392155230005
23828,52.96383974823341
23841,55.01510261949992
22898,52.04979217686676
23768,52.74282025740836
22969,51.440384054366724
11095,64.16049600000004
11135,52.94398099826669
23350,53.00005945912494
23645,53.183323822775016
23401,64.13771519999996
10853,52.815556399966674
22701,53.90863975338328
22803,52.09574516343332
22947,53.09701335320834
23415,52.78126140876664
10238,52.9465241117667
22754,67.61016000000004
11079,52.949711756000085
23233,52.85133922430007
10373,52.98993366019999
23393,53.058249941733294
10148,52.76680555661672
10586,53.07088917020005
11090,53.035474028500026
23504,53.134349997474985
10362,52.6695033224333
23772,52.948394037308354
23613,66.4939008
10444,52.53421059703333
23547,63.49008960000004
10627,61.76200319999999
10575,52.72163527110001
10985,52.87512092876947
10783,52.96617384976666
22729,52.959958428233335
23565,52.87821692364169
11160,52.37726349353336
10268,52.61011626374999
23362,51.84497804016668
23637,52.91696929888946
10315,52.63423723335557
10353,52.611596907358354
10609,53.0560241279
22954,52.695126710025
11091,52.535245480877826
23427,52.8250180016778
10452,52.744865101933385
11269,52.576444280066646
23074,52.69459856381667
23357,52.41867070223336
23190,62.796902399999965
10168,52.60285715433332
23818,52.845705406077705
10903,52.72924053728331
11038,52.600130883300004
11150,52.23576526669994
23892,66.70266422013341
22763,52.16054528790007
23834,52.64814487230001
23731,52.41534392426669
22945,52.46430142023339
10827,59.79309119999998
10087,62.33477760000004
22968,52.51735622806669
10626,52.45846301556667
23279,52.54161936800001
10697,67.3790976
23459,52.42142005519998
10885,52.59131464966667
23424,61.68503517243328
10601,52.657491069100075
23573,52.735815884766645
23936,61.98981119999997
11151,52.826757176900024
10942,52.29268034149998
10264,52.76214987858341
23799,52.09216651040002
10535,52.810706115580594
22833,52.60401582297503
10514,52.40511591833338
23938,52.417881452600064
22831,53.669731183366665
23869,52.58070449480002
10411,52.57689632513613
10913,52.77258632710001
23324,53.19949470523392
11241,52.29391347540004
23686,63.389203199999976
11243,52.28659882888336
22741,52.48589813853336
22755,52.649900565933365
10659,61.67738880000006
23554,52.76695837493335
10333,63.66257279999996
22909,52.58520815699999
23391,53.45585880498336
10980,52.462838785600034
23185,65.85929279999998
10959,69.01931519999998
23545,63.84481919999996
10603,52.24123863918338
23399,52.222079678133426
23957,50.62720162150005
10325,67.30424639999993
23008,52.63899175007501
10100,52.27828765830004
11164,60.062579303300055
23830,52.44937626923334
10672,54.01216005063334
11275,52.78552631541947
23929,52.2654147719667
22939,52.91031469514445
10688,52.5515358052
23006,52.69347137226109
23528,52.40306973197497
23119,52.29466716146113
10798,52.582058667183375
10964,52.51186944371675
22724,63.01494719999992
11282,58.546656000000006
10894,52.098383226702296
11163,69.6311424
10170,53.16269200176672
23343,52.40435959350003
23619,52.570904059366704
23797,62.33803199999997
22973,52.50766965431667
11053,52.44896727153337
23359,65.58917760000004
10578,52.58977920605836
23956,53.71127961839999
11251,52.67238027429446
23192,52.9002132484333
22711,52.37681397353334
10740,52.37143943623334
10567,52.516543211100064
23654,52.220003805633375
22728,58.29281279999996
11111,52.2328000141001
22733,52.58819470271945
10929,52.2658062865334
11045,60.3300672
10193,60.53509439999998
10421,52.840675217844456
10166,59.067359999999994
22899,61.80854219216667
10316,55.09382956033338
23116,52.55594553986666
23111,52.57891092006668
23478,52.38894590849159
23833,52.58915884687501
11074,52.36804944990007
11129,63.93594240000001
11132,52.40896977450002
23941,62.842463999999964
23553,52.574857298594445
23217,68.21873280000005
11060,63.10932479999998
23891,52.17783032096673
10192,60.50905920000001
23177,52.2791294854334
10464,52.320954959350004
23570,52.1006659788917
22712,51.49900770683336
10996,56.0700576
10295,52.29262645588163
22802,52.887686741200014
23425,52.43359935829172
23027,63.545414400000034
10758,52.45042835256668
22777,52.360501408766694
10585,52.34933030670004
11253,52.16127974390005
10275,52.35459254356668
11067,52.467855155300036
22785,52.63842921776671
23507,52.51317093710002
10908,52.21288240340001
23230,66.17171519999998
10938,52.29496572233332
11015,52.05912234410002
10580,52.21957442196669
23429,51.91967658165833
11201,52.22984355899003
11002,52.198728057150035
23546,61.51141439999992
23244,52.128849607200046
10812,52.19795777883339
10610,61.13064959999995
10292,51.83032076080008
23061,52.00700798023335
23802,52.48721892707506
10130,52.22391914802225
10660,67.49951039999999
23148,51.81039197096674
23940,51.999832636616716
23076,65.24095679999999
23004,69.9826176
23611,52.03765057170004
23009,52.68668947913893
23199,52.357572579233356
23320,51.913718074600006
22970,52.18859673029999
23046,52.11668370175835
10549,64.55753280000009
11192,63.704880000000045
11228,59.82238079999994
23047,52.09645372136114
11103,52.22836528721669
10378,52.1967330814667
23643,52.89086492358337
23906,52.30948720936669
10843,52.1688526312488
10128,51.89007237570006
10210,52.39498954888337
11073,51.813427123166754
23134,61.44307200000005
22787,62.26318080000001
23718,67.60365119999999
11082,52.144536558933346
11006,52.66217910156676
10994,52.03109909812498
10519,52.03168919513342
22981,53.04269809421671
10246,52.05904410248339
23769,51.862489587500036
23792,52.21945993855841
22889,51.88684609854725
10717,52.108336983133356
10184,52.12066457726676
11273,52.08091073050004
23433,52.50555781800838
11195,65.23444800000003
23937,52.043462337866735
11165,64.04008320000008
23895,52.18061595373334
23070,52.127158873016675
11028,52.214502504583386
10250,52.26761621349055
23943,52.163002459533324
22925,52.551082961431646
22838,64.54126079999992
22887,52.10042231985003
10761,52.23075663183339
23523,51.67233278373338
10073,65.57290560000004
23308,51.95451994242506
23519,52.035362746966705
10265,52.103672313722214
22748,52.24787871676664
10881,51.90098074692377
10445,50.72923670643334
23050,52.20333165053334
10138,51.074292438233385
10141,51.94305617334452
23412,51.87281526383327
10846,51.53278011893337
22932,51.988441675525
10662,52.265990823900054
10422,52.13649686153338
10606,51.95475185606226
23660,56.180707200000036
11217,52.19895649000669
22911,52.01785935509176
23531,52.04367736681668
10747,51.644115621725
11077,52.48081133610006
11182,51.97806093286671
10314,51.90817184780006
23287,52.271978348566606
23776,52.426455637100034
23182,52.031747284633354
10926,52.299819543033415
23275,52.09206807592502
23409,52.165527193766664
23219,63.6593184
11069,64.9545696
22792,62.787139200000006
22880,52.058819311466756
11187,51.85858095259721
10826,52.17646237206678
10934,51.725518522200005
23493,61.16970239999995
10197,52.5653934112667
22922,51.64561395176665
23218,51.79357561465001
10418,52.15524221330001
10770,51.87398841996669
10639,52.12278611098343
10901,52.001194637633375
11156,52.01986608203337
23319,52.41983910013337
23335,52.517086818700044
23040,52.25408313408334
23452,51.89301117313333
11289,56.22749188660005
10374,69.8654592
10624,52.57716751400005
22795,51.824391064433314
23671,51.99659328101673
23000,52.123710934383325
22901,51.776489450900016
10438,58.03246080000002
23251,51.62433589583338
10948,62.75784960000007
23404,62.01167709516663
23751,51.969261066733374
10875,51.74243657790005
10728,51.49843420055276
10321,52.523953471366646
22985,51.66830222909999
23031,51.70467230909999
11128,52.174802404390036
22846,51.80398873884447
23472,51.68524551583335
23885,51.39358157451782
11040,51.80937719400004
23270,51.149845066066725
10541,64.86995520000004
23888,51.7286582256334
22876,52.167020092133356
22745,59.09990399999997
23447,51.73863576770005
23405,51.73396029533334
10391,60.18361920000003
23551,51.974487592683346
22926,62.93684160000003
22998,51.786741321333395
23495,52.04219864313334
22977,51.20410850603339
11118,51.99790279443895
10679,53.60279890319999
23688,65.93414400000005
10515,52.033248354500046
11029,52.99253688636672
10988,52.05795485383337
11277,51.983921197180614
11235,61.96052159999997
23276,63.94570559999994
10645,51.931283679227796
10496,51.90559721093338
10402,61.5765024
10312,51.51085019552225
10105,51.6007332526467
10829,51.84870958389999
23130,51.9099898897
23777,51.08053071913335
10565,51.97581392131671
11162,52.034641153148854
23355,51.87233517236674
10774,51.71106368047511
23281,52.38682297698331
10313,51.823340516766685
23583,51.79896662596671
11286,51.852633277099926
23672,51.55345512009996
10851,51.80978453245564
10074,51.77881826040012
23856,68.10482880000004
22832,51.94586477846669
10862,51.78565903356668
11089,51.73834635726671
23465,52.26653767482498
10600,52.01844780429174
10449,51.90142206453334
10207,51.714375354975026
10135,51.889423169957205
23745,51.725678403599986
23131,51.47976947093331
23550,51.89752773824453
23290,52.40744327761664
23710,51.6576995911334
23003,51.70596362453337
23788,51.49996427115827
23102,51.82944682379995
11247,51.90323623142141
10468,51.84644956886677
10479,51.99504331606673
10898,51.82959250511667
22996,51.35366149270004
10750,52.02691513446669
23720,60.694560000000045
23178,52.212512886500036
23084,51.79144092643335
11255,51.33550425373334
10401,51.8802253391
10651,66.47111999999997
23087,51.576247716766645
10366,61.84661759999998
23674,51.833000167033376
23684,51.545586265183324
23968,59.16173759999999
23369,61.73271359999996
23649,51.78750843711668
10521,51.94041946558343
22717,51.61998181400008
10617,54.80199184443331
23245,67.90305599999998
10174,51.624059766433405
23142,51.4577104691333
23556,51.393595514533395
10390,51.44702868819999
22917,51.88928646123327
23864,51.94317846591667
10376,51.77313497146673
23349,51.86229991840002
10706,51.83957750863334
10477,70.16811840000001
22829,51.65362668238339
10751,51.91482777739722
10618,51.84816912850007
22935,51.33729317296667
23314,51.75206135109999
11181,51.72691457189999
23197,51.29659394669999
22725,51.748498625550006
23464,64.86663791630002
23914,63.59097600000003
23916,52.38298946493333
23498,51.6141121271667
22934,51.77236444176666
10945,51.9205108766733
23457,51.79664622089166
23208,51.595632838999975
10646,52.185223252673886
23213,51.81054965631671
23169,51.56826533898887
10282,51.6244345327111
23025,65.24095680000002
23790,52.40588000925003
10439,51.564646842866686
22813,51.38643569483996
10839,66.91371839999995
10309,51.39277935571335
23002,67.54832639999997
11254,58.949561321866675
23014,51.28008673729999
22764,52.46679909216671
11215,51.780880418166745
10239,51.28216638616664
